sentence,tags
"['Ve', 'heryer', 'Çince', 'işaretlerle', 'dolu', '--', 'heryer', 'hep', 'aklımızda', 'olsun', 'diye']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'yüzden', 'bu', 'probleme', 'hemen', 'çözüm', 'bulmak', 'ana', 'planımızdı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ya', 'da', 'aynı', 'şeyi', 'bir', 'santrifüj', 'cihazında', 'hızla', 'dönerek', 'de', 'sağlayabilirsiniz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'ben', 'maymunları', 'bile', 'göremezken', 'onlar', 'bu', 'minik', 'oklarla', 'onları', 'avlıyorlardı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kız:', 'Hayır']","['O', 'O']"
"['Başka', 'bir', 'deyişle', 'eğer', 'elektrik', 'sinyallerini', 'berbat', 'ettiyseniz', 'belkide', 'beyne', 'yerleştirilecek', 'bir', 'bilgisayardan', 'gelen', 'diğer', 'elektrik', 'sinyalleri', 'ile', 'buna', 'karşı', 'koyabiliriz']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Peki', 'bu', 'geçiş', 'ne', 'zaman', 'başlar']","['O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Ve', 'o', 'dönemde', 'yaşamış', 'insanlardan', 'biliyoruz', 'ki', 'Leonardo', 'çok', 'yakışıklı', 'hatta', 'güzel', 'bir', 'erkek']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Yeni', 'çıkmış', 'Business', '2.', 'adlı', 'dergim', 'telefon', 'rehberinden', 'bile', 'kalındı', 've', 'yangına', 'körükle', 'gidiyordu', '--']","['O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O']"
"['Nell', 'tarım', 'süreciyle', 'ilgilenir...', '...ve', 'onun', 'işi', 'bu', 'pratiklere', 'dayanır']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Örneğin', 'açık', 'erişimli', 'dergiler', '""Public', 'Library', 'of', 'Science""', 'gibi', 'en', 'son', 'bilimsel', 'araştırmaları', 'dünyadaki', 'herkese', 'açık', 'hale', 'getiriyor']","['COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunların', 'sayıları', 'azalır', 'çünkü', 'onları', 'avlarız']","['O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Şimdi', 'üniversitede', 'birleştik']","['O', 'O', 'PERIOD']"
"['İşin', 'aslı', 'bu', ""Leonardo'nun"", 'bugüne', 'kadar', 'aldığı', 'en', 'önemli', 'görevdi', 've', 'bu', 'muhteşem', 'sanat', 'şaheserini', 'yaparak', 'döneminin', 'en', 'etkili', 'sanatçısı', 'adını', 'aldı']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İnanıyorum', 'ki', 'şimdi', 'yaptığımız', 'gibi', 'gelişmiş', 'teknolojinin', 'imkanlarından', 'yararlanabiliriz', 'ama', 'aynı', 'zamanda', 'eğer', 'öyle', 'seçersek', 'istediğimizde', 'daha', 'zengin', 've', 'yabani', 'bir', 'maceralı', 'yaşama', 'sahip', 'olabiliriz', 'çünkü', 'harika', 'yeniden', 'yabanileşmiş', 'yaşam', 'alanları', 'olacaktır']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Iskele', 'halen', 'ayakta', 've', 'bu', 'bir', 'e-atik', 'alani', 've', 'bu', 'buyuk', 'resimdeki', 'onplana', 'bakarsaniz', 'goreceksinizki', 'endustrileri', '--', 'onlarin', 'endustrileri', '--', 'onlarin', 'hepsi', 'geri', 'donusum', 'yapiyor']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Öğleden', 'sonra', 'çeşitli', 'yerlerdeki', 'insanlar', 'arama', 'yapıyorlar', 've', 'hareket', 'ediyorlar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Harikaydı', 've', 'hikayelerini', 'paylaştılar', 'bunun', 'onları', 'nasıl', 'etkilediğyle', 'ilgili', 've', 'anneleri', 've', 'büyükanneleriyle', 'birlikte', 'nasıl', 'ekerlerdi', 've', 'bunun', 'onları', 'nasıl', 'değiştirdiğini', 'görmek', 'tek', 'kelimeyle', 'harikaydı', 'sadece', 'bu', 'ana', 'bile', 'değerdi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'fikir', 'büyük', 'bir', 'ekranla', 'onların', 'arkasından', 'konuşmaları', 've', 'şarkıyı', 'görsel', 'olarak', 'canlandırmak']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Oyun', 'bizleri', 'birarada', 'tutan', 'bir', 'tutkaldır']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şu', 'anda', 'FDA', 'onayı', 'verildi', 've', 'umuyorum', 'ki', 'seneye', 'veya', 'yakın', 'bir', 'zamanda', 'piyasaya', 'sunulacak']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'iş', 'dünyasında', 'yaygın', 'bir', 'kapsamda', 'geçerli', 'gözüken', 'bir', 'strateji', 'miti', 'var', 'şu', 'anda']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Başka', 'pilot', 'çalışmalar', 'da', 'yapıyoruz']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Annemin', 'hikayesini', 'kaçırıyoruz', 'her', 'sirende', 'her', 'baskında', 'her', 'elektrikkesintisinde', 'kardeşim', 've', 'ben', 'patlama', 'seslerinden', 'korkmayalım', 'diye', 'kuklalar', 'oynatırdı']","['O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Sizi', 'siz', 'yapan', 'bütün', 'yönlerinize', 'bakabileceksiniz', 'bütün', 'deneyimlerinize']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Hep', 'aklınızda', 'olsun', 'gelişmekte', 'olan', 'teknolojiler', 'ile', 'ilgili', 'bilgi', 'edinmek', 'geleceğimizin', 'inşasını', 'garantiye', 'almanın', 'en', 'iyi', 'yoludur']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bacak--', 'karo', 'değil', 'mi', '(Seyirci:', 'Hayır.', 'LG:', 'Evet', 'mi']","['O', 'O', 'O', 'QUESTION_MARK', 'O', 'PERIOD', 'O', 'O', 'QUESTION_MARK']"
"['Ve', 'sokaklardaki', 'bu', 'yol', 'çok', 'ilginçti']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Tasarımımın', 'hedefi', 'tamamlandığı', 'zaman', 'gerçekleşmeyecekti']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Guney', ""Amerika'da"", 'bunu', 'neredeyse', 'kimse', 'yapamadi']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['10.00', 'sene', 'önce', 'nasıl', 'gıda', 'yetiştireceğimizi', 'bulduğumuzdan', 'beri', 'fevkalade', 'şeyler', 'başarmış', 'olabiliriz']","['PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şöyle', 'bir', 'düşünürseniz', 'yaşlanmamıza', 'neden', 'olabilecek', '99', 'tane', 'şey', 'var']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çok', 'geçmeden', 'çok', 'büyük', 'bir', 'patates', 'yetiştirme', 'operasyonu', 'oldu', ""Almanya'da""]","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ama', 'bu', 'resmi', 'size', 'gösterme', 'nedenim', 'ne', 'kadar', 'mutlu', 'olduğumuzu', 'anlatmak', 'için', 'değil']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA']"
"['Ve', 'daha', 'sonra', 'günler', 'geçtiğinde', 've', 'insanların', 'ne', 'yediklerini', 'görürüz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Tony', ""Atala'nın"", 'yaptıklarını', ""TED'de"", 'çoktan', 'gördünüz', 'fakat', 'mürekkepli', 'yazıcı', 'kartuşu', 'benzeri', 'şeyleri', 'hücrelerle', 'doldurabilme', 'becerisi', 'bizim', 'deriyi', 'organları', 've', 'birçok', 'başka', 'vücut', 'parçasını', 'basmamıza', 'izin', 'veriyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sütünde', 'kanında', 'salyasında', 've', 'vücudundaki', 'diğer', 'sıvılarda', 'bizim', 'istediğimiz', 'ilaçları', 've', 'molekülleri', 'üretebilen', 'canlıları', 'endüstriyel', 'düzeyde', 'üretip', 'organik', 'üretim', 'hatları', 'olarak', 'kullanabileceğimiz', 'yöne', 'doğru', 'mu', 'gidiyoruz']","['COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Ve', 'şimdi', 'bir', 'çocuk', 'geldiğinde', 'bir', 'deneyim', 'oluyor']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Dediğine', 'göre', 'hırsızı', 'görmüştü', 'koşarken', 'takı', 'veya', 'başka', 'bir', 'şey', 'çalmıştı', 'hırsız', 'fakat', 'polis', 'geldi', 've', 'kadını', 'götürdü', 'üstünde', 'hiç', 'bir', 'delil', 'çıkmamacasına', 'rağmen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kendi', 'hüsranım', 'yüzünden', 'onu', 'bir', 'erkek', 'olarak', 'yetiştirmek', 've', '""erkek', 'kutusu""', 'olarak', 'tanımladığımız', 'bu', 'kalıplara', 've', 'kurallara', 'uydurmak', 'konusundaki', 'rolüm', 've', 'sorumluluğum', 'yüzünden', 'Kendimi', 'şöyle', 'şeyler', 'söylerken', 'buluyordum', '""Odana', 'git']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Yavaş', 'hareketin', 'amacının', 'bu', 'tabuyu', 'düzeltmek', 'olduğunu', 'sanıyorum', 've', 'evet', '--', 'yavaş', 'bazen', 'cevap', 'değildir', '""kötü', 'yavaş""', 'diye', 'birşey', 'vardır']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Teşekkür', 'ederim']","['O', 'PERIOD']"
"['Bu', 'potansiyel', 'olarak', 'değişme', 'stratejisi', 'için', 'çok', 'uzun', 'bir', 'süre', '-', 'gerçekten', 'gerçekten', 'eski']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Ve', 'onlar', 'bir', 'çaba', 'göstermeden', 'gerekli', 'olan', 've', 'isteyecekleri', 'tüm', 'besini', 'onlara', 'sağlayacaksınız']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['ve', 'bu', 'şekilde', 'karşınızda', 'bir', 'çok', 'insanın', 'barışı', 'yayan', '27', 'ülkelik', 've', '450', 'milyonluk', 'bölge', 'olarak', 'gördüğü', 'bir', 'birlik', 'var']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Mesela', 'bu', 'sayede', 'onlarla', 'nasıl', 'etkileşimde', 'bulunduğuna', 'dair', 'bilgiler', 'alabilirsiniz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'kelime', '""belaltı', 'edilmiş""dir', 'Şaşırmış', 've', 'öfkeliden', 'türetilmiş', 'bir', 'birleşimdir']","['O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'o', 'kadar', 'zor', 'olmamalı']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'daha', 'ilginci', 'bu', 'çocuktaki', 'beyin', 'hala', 'büyüyordu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kapınızın', 'önüne', 'bir', 'saksı', 'içine', 'ekin']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['bir', 'hasattan', 'sonra', 'gelirlerini', 'yeterince', 'artırdılar', 'tam', 'çeyrek', 'hektar', 'yapmak', 'için', 'ikinci', 'bir', 'sistem', 'satın', 'aldılar']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Diğer', 'taraftan', 'internet', 'çıktı', 've', 'hızlıca', 'fantastik', 'ama', 'arayüzün', 'esas', 'olduğu', 'bir', 'durumda', 'dikkat', 'dağıtan', 'bulut', 'teknolojileri', 'ortaya', 'çıktı']","['O', 'COMMA', 'O', 'COMMA', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hazır', 'mısınız', 'Başla']","['O', 'QUESTION_MARK', 'PERIOD']"
"['Sadece', 'bu', 'da', 'degil', 'oraya', 'varmak', 'icin', 'Buyuk', 'Degisimi', 'yaratmamiz', 'lazim', 've', 'bu', 'buyuk', 'degisimin', 'yollarini', 'iyi', 'seylerle', 'kaplamaliyiz']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Holly', 'ile', 'ilgili', 'iyi', 'haber', 'ise', 'bizim', 'sahip', 'olduğumuz', 'türde', 'teknolojilere', 'sahip', 'değil', 'aslında']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çünkü', 'er', 'ya', 'da', 'geç', 'bununla', 'ilgili', 'kararlar', 'karşımıza', 'çıkacak...', '...ve', 'bunun', 'hakkında', 'düşünmek', 'bunu', 'neden', 'asla...', '...yapmamamız', 'gerektiği', 'gibi', 'düşünceleri', 'içerecek', 'de', 'olsa', 'daha', 'iyi', 'olacaktır']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çalışan', 'hafiza', 'ile', 'ilgili', 'temel', 'mesele', 'sınırlı', 'olması']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Cevaplamadan', 'önce', 'bu', 'haritaya', 'bakın']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'reaksiyonun', 'tek', 'aldatıcılığı', 'var']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Siz', 'dolanadururken', 'arabanızda', '12', 'mikro', 'işlemci', 'bulunacak']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İzleyen', 'kalabalıktan', 'bir', 'kadın', 'geldi', 've', 'bana', '""Bu', 'harika', 'bir', 'hikayeydi', 'sunumunuzdan', 'çok', 'fazla', 'etkilendim', 'Tek', 'eleştirim', 'bilgisayarlarınızın']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O']"
"['Her', 'bir', 'şifre', 'içinde', 'aynı', 'şey', 'geçerli']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['11', 'yaşında', 'çocuklar', 'hepsi', 'bir', 'yarım', 'çember', 'şeklinde', 'oturuyor', 'bana', 'kocaman', 'gözleriyle', 'bakıyorlar', 've', 'ben', 'başladım', 'arkamda', 'beyaz', 'bir', 'tahta', 'vardı', 've', 'yanında', '22', 'sıfır', 'olan', '1', 'yazarak', 'başladım', 've', 'dedim', 'ki', '""Peki', 'şimdi', 'bakın', 'bu', 'görünen', 'evrendeki', 'yıldızların', 'sayısı', 've', 'bu', 'sayı', 'o', 'kadar', 'büyük', 'ki', 'bir', 'ismi', 'bile', 'yok.']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['tuhaf', 'glifleri', 'yorumladılar', '(Gülüşmeler)', 'Bu', 'benim', 'için', 'çok', 'heyecan', 'verici', 'bir', 'deneyimdi']","['O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kaç', 'eski', 'denizci', 'kötü', 'bir', 'gün', 'geçirmiştir', 'Bu', 'sayı', 'bir', 'milyon']","['O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK', 'O', 'O', 'O', 'PERIOD']"
"['O', 'bilim', 'insanlarının', 'her', 'biri', 'bir', 'araştırma', 'grubunda', 'çalışır', 've', 'her', 'bir', 'araştırma', 'grubu', 'da', 'birçok', 'sayıda', 'konu', 'üzerinde', 'çalışır']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Derken', 'Harvard', 'Üniversitesinde', 'çalışan', 've', 'gelişmiş', 'bir', 'tıbbi', 'teknolojiyi', 'alıp', 'nihayet', 'uygulamaya', 'sokmuş', 'olan', 'yani', 'beyin', 'araştırması', 'yapmak', 'yerine', 'çocuklardaki', 'beyin', 'bozukluklarını', 'teşhis', 'eden', 'bir', 'ekip', 'ile', 'bir', 'araya', 'geldim']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İşte', 'bu', 'işe', 'dahil', 'olmak;', 'söylenenlere', 'uymaktan', 'farklı', 'bir', 'olay']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hala', 'yara', 'izlerinden', 'kurtulamıyoruz']","['O', 'O', 'O', 'PERIOD']"
"['Ama', 'yukarıdaki', 'rüzgar', 'kuzey-doğu', 'musonuna', 'ait']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yaşları', 'büyüdü', 'Hepimiz', 'zamanla', 'olgunlaşır', 've', 'gelişiriz']","['O', 'PERIOD', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunlarda', 'güçlü', 'adamlar', 'onlarla', 'görüşmemiz', 've', 'konuşmamız', 'gerekiyordu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'eğer', 'bir', 'bulut', 'geçerse', 'bulutu', 'ışığın', 'geçişine', 'izin', 'verdiği', 'uç', 'kısımlarda', 'görebilirsiniz']","['O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'benim', 'eğitimli', 've', 'sertifikalı', 'çocuklarım', '--Ma', 'vergi', 'indirimini', 'aldınız', 'Belediye', 'Başkanı', ""Bloomberg'e"", 'teşekkürler.-', 'Böyle', 'gözüken', 'toplumları', 'alıp', 'onları', 'şöyle', 'gözüken', 'yerlere', 'çevirebilirler', 'Ve', 'millet', 'bu', 'benim', 'için', 'bir', 'başka', '""evet', 'mümkün""', 'anı']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Frank', ""Gehry'nin"", 'yapıları', 'gelecekte', 'onlar', 'da', 'beklenmedik', 'olmaya', 'devam', 'edecekler']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Burada', 'binlerce', 'insanın', 'değişim', 'için', 'nasıl', 'ayağa', 'kalktıklarını', 've', 'eylem', 'yaptıklarını', 'görebilirsiniz']","['COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Beyazlar', 'ise', 'birleşimi']","['O', 'O', 'PERIOD']"
"['peki', 'bu', 'konuda', 'ne', 'yapabiliriz']","['O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['İnsanlar', 'tedavi', 'edilebilir', 'hastalıklardan', 'ölüyorlar', 'Güney', 'Merkez', 'Los', ""Angeles'da""]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Blog', 'yazma', 'duruşunuzu', 'etkiler', 'Duruş', 'ile', 'başlayalım']","['O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD']"
"['Bu', 'benim', 'tasarladığım', 'bir', 'saat']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Prototaxites', 'adını', 'taşıyordu']","['O', 'O', 'PERIOD']"
"['Aynı', 'rüşvetler', 've', 'para', 'yedirmeler', 've', 'masa', 'altında', 'gerçekleşen', 'diğer', 'şeyler', 'hepsi', 'özel', 'sektörde', 'oluyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kendimize', ""Biyosfer'de"", 'oradan', 'oraya', 'sürüyor']","['O', 'O', 'O', 'O', 'O']"
"['Tahmin', 'edeceğiniz', 'üzere', 'bir', 'bacak', 'kemiğine', 'kesik', 'açmak', 'kolay', 'fakat', 'bir', 'müzeye', 'gidip', '""Dinozorunuzun', 'kemiğine', 'bir', 'kesik', 'açsam', 'sorun', 'olur', 'mu?', 'diye', 'sorsanız']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK', 'O', 'O']"
"[""Gana'dan"", 'bir', 'çocuğu', 'balık', 'köleliğinden', 'kurtarmak', 'için', 'ortalama', '400', 'dolar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Her', 'neyse', 'kuyruğu', 'volkanın', 'arkasında', 'alev', 'alıyor']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['şimdi', 'bu', 'bakış', 'açısıyla', 'petrolü', 'kullandığımız', 'her', 'alanda', 'benzer', 'analizler', 'yapıldığında', 'inşaatçılık', 'endüstri', 'ara', 'madde', 'üretimi', 'vs', 'hükümetin', '2025', 'için', 'tahmin', 'ettiği', 'günlük', '28', 'milyon', 'varil', 'petrol', 'ihtiyacının', 'o', 'zamana', 'kadar', '8', 'milyon', 'varilini', 'verimlilik', 'ile', 'azaltabilir', '7', 'milyon', 'varili', 'yeni', 'nesil', 'araçların', 'kullanılmaya', 'başlanması', 'ile', 'tasarruf', 'edebilir', 've', 'bunu', 'variline', '26', 'dolar', 'vermek', 'yerine', 'varil', 'başına', '12', 'dolarlık', 'ortalama', 'bir', 'maliyet', 'ile', 'yapabiliriz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ve', 'sahnenin', 'ucunda', 'gördüğünüz', 'kişide', 'Madonna', 'değil']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çok', 'basit', 'bir', 'tanım']","['O', 'O', 'O', 'O']"
"['Burada', 'bana', 'göre', 'oldukça', 'açık', 'olan', 'iki', 'şey', 'var:', 'bu', 'yok', 'oluşlar', 'karbondioksitin', 'artmasıyla', 'meydana', 'geliyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'en', 'gurur', 'duyduğum', 'şeylerden', 'biri', 'IBM', 'için', 'yapılan', 'bu', 'anlaşma']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
