sentence,tags
"['Ve', 'bence', 'yetişkinler', 'olarak', 'oyun', 'oynamanın', 'iyi', 'ya', 'da', 'kötü', 'bir', 'şekli', 'olmadığını', 'öğrenmeliyiz']","['O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['RISD', 'benim', 'yeni', 'tutkum', 'denebilir', 've', 'size', 'bundan', 'biraz', 'bahsedeceğim']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunu', ""1939'un"", '""Oz', 'Büyücüsü""', 'ile', 'karşılaştıralım']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'bana', 'göre', 'İngiliz', 've', 'Amerikalı', 'politikası', 'ile', 'ilgili', 'akılda', 'tutulması', 'gereken', 'en', 'önemli', 'gerçek', 've', 'bu', 'gerçek', 'de', 'şu;', 'paramız', 'bitti']","['COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'bunu', 'nasıl', 've', 'nerede', 'yaptığım', 've', 'bunun', 'gibi', 'diğer', 'şeyler']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sadece', 'biliminsanlarını', 'yerlerinde', 'bırakmak', 'istiyorum']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Aslında', 'daha', 'kültürel', 'bağlantılı', 'yapmayı', 'düşündüm', 'ama', '--', '(Kahkaha)', 'neyse']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Onun', 'bu', 'programından', 'geçen...', '...insanların', 'yüzde', 'dördünden', 'azı.', '...aslında', 'cezaevine', 'geri', 'dönecek']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'nedenle', 'varsayılan', 'ayarımız', '""tüm', 'paternlerin', 'gerçek', 'olduğuna', 'inanmak.', '""Çalıların', 'arasında', 'gelen', 'tüm', 'hışırtılar', 'yırtıcı', 'hayvanlara', 'aittir', 'rüzgar', 'değil.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Ama', 'şimdilik', 'buna', 'minnettarım']","['O', 'O', 'O', 'PERIOD']"
"['Ve', '[burada', 'soru', 'şu', 'ki]', 'Bedeniniz', 'ile', 'alan', 'arasındaki', 'ilişkiyi', 'nasıl', 'ayarlayacağız']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Birkaç', 'fotoğraf', 'aldım', 've', 'bu', ""Florida'da"", 'bir', 'ilan', 'panosu', 'Ya', 'onlar', 'kiralarını', 'ödememişti', 'ya', 'da', 'onlar', 'tabelaya', 'tekrar', 'kira', 'ödemek', 'istemediler', 'tabelacılar', 'ise', 'bütün', 'reklamı', 'indiremeyecek', 'kadar', 'ucuzlardı', 'onlarda', 'parça', 'parça', 'yırttılar']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['(Müzik)', '(Alkışlar)', 'Teşekkürler']","['O', 'O', 'PERIOD']"
"['Teklif', 'ettiğim', 'bu', 'şeyler', 'tıpkı', '20', 'yüzyılın', 'ilacı', 'gibi']","['O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD']"
"['Ve', 'eğer', ""Guizhou'yu"", 'kentsel', 've', 'kırsal', 'olarak', 'bölersem', 'kırsal', 'alan', 'işte', 'bu', 'aşağıya', 'kadar', 'iniyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Daha', 'da', 'önemlisi', 'doğanın', 'bize', 'harika', 'bir', 'alet', 'kutusu', 'sunduğunu', 'öğreniyoruz']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ama', 'gürültü', 'yağmuru', 'içinde', 'anlattığım', 'şey', 'şu', 'aslında', 'çok', 'gizli', 've', 'özel', 'bir', 'hayat', 'yaşıyorum']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sentetik', 'genom', 'üretmek', 'aklımıza', 'ilk', 'defa', '1995', 'senesinde', 'sıraladığımız', '2', 'genom', 'olan', 'Mycoplasma', 'genitalium', 'üzerinde', 'çalışırken', 'geldi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'hepiniz', 'beni', 'dinlemeye', 'devam', 'edersiniz']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bu', 'durum', 'bir', 'süre', 'devam', 'etti', 'kendimi', 'hızlı', 'insanlar', 'için', 'zaman', 'tasarrufu', 'tavsiyeleri', 'içeren', 'bir', 'gazete', 'makalesini', 'scan', 'ederken', 'yakalayana', 'kadar']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Deniz', 'lâleleri', 'süngerler', 'siyah', 'mercanlar', '--', 'biraz', 'daha', 'balık']","['O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'bu', 'sadece', 'birazcık', 'abartılı']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Sosyal', 'öğrenme', 'özelliğini', 'kazanmamız', 'sosyal', 've', 'evrimsel', 'bir', 'ikilem', 'yaratabilirdi', 'ki', 'onun', 'çözümü', 'doğru', 'söylemek', 'gerekirse', 'sadece', 'psikolojimizin', 'gelecekteki', 'gelişimini', 'değil', 'fakat', 'tüm', 'dünyanın', 'gelecekteki', 'gelişimini', 'belirleyebilirdi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Azerbaycan', ""Kafkasya'nın"", 'unutulmuş', 'bir', 'köşesiydi', 'Ancak', 'şimdi', 'Türkiyeye', 'giden', 'Bakü-Tiflis-Ceyhan', 'boru', 'hattı', 'ile', 'kendisini', 'doğunun', 'batıya', 'olan', 'sınırı', 'olarak', 'yeniden', 'tanıttı']","['O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Allahtan', 'yerimi', 'falan', 'bildirmiştim']","['O', 'O', 'O', 'PERIOD']"
"['Sıfır', 'alacaklardı', 'Onlara', 'bir', 'test', 'vermiştim']","['O', 'PERIOD', 'O', 'O', 'O', 'PERIOD']"
"['(Kahkaha)', '(Alkış)', 'Evet', 'tahmin', 'ettiğiniz', 'gibi', 'Bütün', 'mahalleye', 'tenis', 'topu', 'attı', 'tükürük', 'analizi', 'yaptı', 'Köpeği', 'tespit', 'etti', 've', 'köpek', 'sahibi', 'ile', 'konuştu']","['O', 'O', 'COMMA', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['New', ""Yorklular'ın"", ""%64'u"", 'bu', 'bisiklet', 'şeritlerini', 'destekliyor']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ray', 'Kurzweil', 've', 'diğer', 'konuşmalara', 'göre', '--', 'biliyoruz', 'ki', 'çıta', 'üssel', 'olarak', 'yükseliyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çalışmamızı', 'yaparken', 'değişen', 'manyetik', 'alanları', 'yakalamak', 'için', '306', 'SQUID', '(Süper', 'İletken', 'Kuantum', 'Girişim', 'Cihazı)', 'kullanarak', 'uzaysal', 've', 'milisaniyelik', 'doğruluk', 'bakımından', 'milimetrik', 'doğruluğu', 'inceliyoruz']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kablosuz', 'adım', 'sayıcı', 'hız', 'ölçer', 'gibi', 'birşey']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Burada', 'canlı', 'bir', 'farenin', 'beynindeki', 'kan', 'damarlarını', 'görüntülüyoruz']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Fakat', 'bir', 'yıl', 'konuşmayı', 'da', 'bıraktım']","['O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Önümüzdeki', '25', 'yıl', 'daha', 'böyle', 'olacak']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'uzun', 'ekipmanlarla', 've', 'merkez', 'hattınızın', 'dışında', 'çalışıyorsunuz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ve', 'biz', 'onu', 'alabilirsek', 'kulaklarımıza', 'müzik', 'gibi', 'gelecek', 'çünkü', 'gözlemlenebilir', 'evrenin', 'yaradılışımızın', 'o', 'anındaki', 'sessiz', 'yankı', 'olacaktır', 'bu']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Asıl', 'nokta', 'onlara', 'açık', 'gerçekleri', 'vermektir.']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'sıcaklıkta', 'yiyecekler', 'küfleniyordu']","['O', 'O', 'O', 'PERIOD']"
"['Ve', 'aynı', 'yarışmanın', 'geçen', 'seneki', 'ayağında', 'Texas', ""Üniversitesin'den"", 'bir', 'gurup', 'öğrenci', 'ışığı', 'algılaması', 've', 'anahtarı', 'açıp', 'kapatması', 'için', 'bakterileri', 'programlamışlardı']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'canlı', 'bir', 'hücrenin', 'ışık', 'mikroskobunda', 'nasıl', 'göründüğü']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Oturur', 'oturmaz', 'yüzüme', 'kan', 'hücum', 'ettiğini', 'hissettim', 'Çöl', 'sıcağında', 'olmama', 'rağmen', 'donuyordum']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yani', 'yüzde', 'beş', 'ekleyin', 'yüzde', '10', 'daha', 'fazla', 'gıda']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Kız', 'kardeşi:', '16.', 'HB:', 'Bay', 'Gelehun', 'burada', 'yargılanmadığınızı', 'hatırlatmak', 'istiyorum', 'işlediğiniz', 'herhangi', 'bir', 'suç', 'için']","['O', 'O', 'PERIOD', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çalıştırabilir', 'miyiz']","['O', 'QUESTION_MARK']"
"['Sonra', 'çekim', 'işlemlerini', 'yapmamız', 'gerekiyordu']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Algoritm', 'hakkında', 'çok', 'fazla', 'bilgisi', 'yoktu', 'ama', 'bu', 'kitapta', 'bahsedilen', 'şey', 'bugün', 'evrimsel', 'algoritma', 'dediğimiz', 'şeyin', 'ta', 'kendisi']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'bana', 'o', 'günün', 'cuma', 'öğleden', 'sonra', 'olduğunu', 've', 'birilerinin', 'bir', 'bara', 'gitmek', 'istediğini', 'söylüyor', ""'çeşitli"", 'teknik', ""duyular'"", 'demek', 'sözlükbilimsel', 'bir', 'kaçamaktır']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hikayelerin', 'sunduğu', 'bir', 'çok', 'olanak', 'var']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunu', 'denedik', 've', 'bir', 'süreliğine', 'bunun', 'üzerinde', 'duracağım']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hayır', 'tabikide', 'yapma', 'bunu;', 'google', 'a', 'yaz', 'bir', 'şeyler']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Müzik)', '(Alkışlar)', 'Alanla', 'çalışmak', 've', 'alan', 'içinde', 'çizgilerle', 'çalışmak', 'bir', 'başka', 'şekilde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Yandaki', 'masada', 'Çinli', 'bir', 'adam', 'vardı', 've', 'mürettebat', 'odasının', 'tamamı', 'Filipinliydi']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'durumu', 'incelerken', 'bu', 'küçük', 'plastik', 'parçacıkların', 'uçakların', 'tepesindeki', 'kapaktan', 'geldiğini', 'fark', 'etti']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'onları', 'rahatsiz', 'eden', 'şey', 'o', 'şefkatti', 'çünkü', 'o', 'gördü', 'ki', '--', 'aslında', 'altı', 'ya', 'da', 'yedi', 'yıl', 'önce', 'bana', 'kendi', 'arabasını', 'kullanırken', 'ne', 'gördüğünü', 'anlatmıştı', '--', 'kendi', 'arabasını', 'kendi', 'kullanıyor', 'bu', 'arada', '--', 've', 'yağmurun', 'altında', 'biraz', 'önce', 'size', 'gösterdiğim', 'gibi', 'bir', 'aileyi', 'görmüştü', 'ki', 'o', 'bebekli', 'aile', 'sırıksıklam', 'olmuştu']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['""Blind', 'Willie', 'McTell""', 'adında', 'bir', 'şarkı', 'kaydediyor', 'Blues', 'şarkıcısının', 'ardından', 'adlandırıyor', 've', 'şarkı', 'geçmiş', 'boyunca', 'bir', 'yolculuk', 'daha', 'karanlık', 'zamanlar', 'boyunca', 'ama', 'basit', 'bir', 'hali', 'Willie', 'McTell', 'gibi', 'müzisyenlerin', 'ne', 'yaptıkları', 'konusunda', 'birkaç', 'illüzyona', 'sahip', 'oldukları', 'zamanlar']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İçine', 'istediğimiz', 'herşeyi', 'koyabiliriz', 'ama', 'daha', 'ağır', 'olmaz', 've', 'sonra', 'istediğimizi', 'dışarı', 'çıkartabiliriz']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İçinde', 'ne', 'gibi', 'zarar', 'toplanabilir']","['O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Başka', 'ev', 'bilmeyiz,', 'gibisinden', 'şeyler', 'yazdık']","['O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['2010', 'yılında', 'Amazon', 'o', 'kadar', 'kuruydu', 'ki', 'Amazon', ""Nehri'nin"", 'ana', 'kolu', 'bile', 'yansının', 'alt', 'köşesindeki', 'resimde', 'gördüğünüz', 'gibi', 'kısmi', 'olarak', 'kurudu']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['(Gülüşmeler)', 'Ancak', 'doğru', 'olan', 'şey', 'fuar', 'şehirlerin', 'geleceği', 'ile', 'ilgiliydi', 've', 'özellikle', 'muhafazakarlar', 'doğayı', 'şehirlere', 'dahil', 'etme', 'konusunda', 'öncülük', 'ettiler']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Neden', 'değilsiniz']","['O', 'QUESTION_MARK']"
"['Orman', 'solda']","['O', 'PERIOD']"
"['Farkın', 'yeni', 'bir', 'fırsatı', 'tanıma', 've', 'sahiplenme', 'konusundaki', 'yeteneği', 'olduğuna', 'inanıyorum']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Birçok', 'pazar', 'araştırması', 'yapabilir', 'odak', 'grubu', 'oluşturabilir', 've', 'insanları', 'gerçekten', 'neler', 'istediğini', 'anlayabilir', 'ya', 'da', 'sadece', 'kafanıza', 'göre', 'takılabilir', 've', 'istediğiniz', 'kitabı', 'çıkarır', 've', 'diğer', 'insanların', 'onu', 'sevmesini', 'umarsınız']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Onun', 'içini', 'açtıklarında', 'midesinin', 'plastikle', 'dolu', 'olduğunu', 'gördüler']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hayvanların', 'gözdelerinin', 'olmasının', 'en', 'az', 'sekiz', 'adı', 'vardır', 'Proseptif', 'seçilim', 'erkek', 'seçimi', 'dişi', 'seçimi', 'cinsel', 'seçim']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'COMMA', 'O', 'COMMA', 'O', 'COMMA', 'O', 'PERIOD']"
"['Geçen', 'senenin', 'başlarında', 'muhafazakar', 'partinin', 'seçim', 'posterleriyle', 'yaptığı', 'gibi', 'bir', 'marka', 'görüntüsü', 'veya', 'mesajı', 'elde', 'edebilir', 've', 'Fakat', 'daha', 'sonra', 'onun', 'kontrolünü', 'kaybedersiniz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bu', 'ilaca', 'cevap', 'verelenlerde', 'bunların', 'belirli', 'paternleri', 'olduğunu', 'buluyoruz', 'Gördüğümüz', 'şu', 'kanlarında', 'bu', 'ilaca', 'yanıt', 'vermelerine', 'neden', 'olan', 'bir', 'durum', 'mevcut']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"[""1800'lerin"", 'Amerika', 'Birleşik', 'Devletlerine', 'girmiştir', 'ama', ""1920'lerde"", 've', ""1930'larda"", 'popüler', 'oldu']","['O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Eğer', 'dördünün', 'de', 'ulusal', 'problemler', 'olduğunu', 'kabul', 'etmeye', 'razı', 'iseniz', 'lütfen', 'elinizi', 'kaldırın']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Oyuncu', 'keşifler', 'oyuncu', 'inşa', 'etmeler', 've', 'rol', 'oyunları', 'İşte', 'bunlar', 'tasarımcıların', 'oyunu', 'iş', 'hayatlarında', 'kullandıkları', 'yollar']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Neden', 'bu', 'fotoğrafları', 'yolluyorsun?']","['O', 'O', 'O', 'QUESTION_MARK']"
['Kıtlık'],['PERIOD']
"['Kırsal', 'merkezlere', 'genişleyeceğiz', 've', 'ödemesi', 'kolay', 'olacak']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Teşekkürler', '(Alkış)', '(Alkış)', 'Sizden', 'bir', 'an', 'için', 'Monopoly', 'oyunu', 'oynadığınızı', 'düşünmenizi', 'istiyorum', 'ama', 'bu', 'oyunda', 'başarılı', 'olmanıza', 'yardımcı', 'olan', 'beceri', 'yetenek', 've', 'şans', 'kombinasyonu', 'hayatta', 'olduğu', 'gibi', 'alakasız', 'hale', 'getirilmiştir', 'çünkü', 'bu', 'oyun', 'hileli', 've', 'avantaj', 'sizde']","['PERIOD', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Aslına', 'bakarsanız', 'çok', 'fazla', 'bir', 'şeyi', 'tersine', 'çeviremedi', 'çünkü', 'eğer', 'bin', 'yıl', 'önce', 'kral', 'olsaydınız', 've', 'ülkenizi', 'bir', 'uçtan', 'diğerine', 'katetmek', 'saatler', 've', 'haftalar', 'alsaydı', 'sorumluluğunuzda', 'olan', 'fazla', 'bir', 'şey', 'olmazdı']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Davranış', 'problemi', 'azalıyordu']","['O', 'O', 'PERIOD']"
"['Ve', 'taşındı', 'yani', 'bu', 'derece', 'mekanik']","['O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Biftek', 'üretiminde', 'birçok', 'sebzenin', '100', 'katı', 'su', 'tüketilir']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'ücretsiz', 'Kimse', 'okumuyor!', 'Herkes', 'savaşa', 'odaklanmış', 'herkes', ""Bush'a"", 'odaklanmış;', 'hayatla', 'ilgilenmiyorlar']","['O', 'PERIOD', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'Dr', 'Lowell', ""Wood'un"", 'grubu', 'ile', 'çalışan', 'Livermore', 'tarafından', '1989', 'yılında', 'ortaya', 'atılmış', 'bir', 'fikir', 'olarak', 'ortaya', 'atıldı']","['O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Evet', 'bu', 'bir', 'bakıma', 'korkutucuydu']","['COMMA', 'O', 'O', 'O', 'O']"
"['Eğer', 'o', 'deney', 'bardağının', 'içine', 'bakarsanız', 'bir', 'mum', 'görebilirsiniz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['garip', 'grunge', 'tarzı', 'bir', 'şey', 'de', 'değildi;', 'gerçek', 'olabilir', 'gibi', 'görünüyorlardı', 'Her', 'neyse']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Çünkü', 'çocuklar', 'rol', 'yaparken', 'aslında', 'biz', 'yetişkinlerden', 'öğrendikleri', 'sosyal', 'senaryoları', 'çok', 'yakından', 'izlerler']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ben', 'şehirlerin', 'hayranıyım']","['O', 'O', 'PERIOD']"
"['Bu', ""CBS'in"", 'Pazar', 'Sabahı', 'programı', '--', '2', 'hafta', 'önce', 'yayınlandı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Burada', 'sıkıştırılmış', 'çok', 'sayıda', 'filmimiz', 'var']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kocaman', 'oldular']","['O', 'PERIOD']"
"[""Google'ın"", 'altyapı', 'grubu', 'websitenin', 'mütemadiyen', 'çalışır', 'halde', 'olmasından', 'sorumlu', 'grup']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bakın', 'biz', 'şunu', 'yapıyoruz:', 'bir', 'genomu', 'alıyoruz', 'yaklaşık', '50', 'kopyasını', 'yapıyoruz', 'bu', 'kopyaların', 'her', 'biri', 'için', '50', 'adet', 'baz', 'çifti', 'dizilimini', 'çıkarıyoruz', 'Genellikle', 'sonuçlarda', 'büyük', 'ölçüde', 'benzerlik', 'görüyoruz']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Biz', 'ise', 'bir', 'yağmur', 'ormanını', 'böyle', 'görüyoruz', 'kaleydoskopik', 'renkler', 'bizlere', 'birbiriyle', 'yaşayan', 'birçok', 'tür', 'olduğunu', 'söylüyor']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İçtiğimiz', 'suyu', 'güvenli', 'yapıyoruz']","['O', 'O', 'O', 'PERIOD']"
"['Hidrojen', 'sülfid', 'biz', 'insanlar', 'için', 'çok', 'zararlıdır']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bir', 'inşaat', 'iskelesi', 'bir', 'de', 'kontraplak']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ne', 'söylüyor']","['O', 'QUESTION_MARK']"
"['Bir', 'sürü', 'insan', 'bir', 'sürü', 'para', 'kazanıyor', 'milyarlarca', 'dolar', 'biriktiriyorlar']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Yavaşlatıcı', 'kablolar', 've', 'aletleri', 'çok', 'kullanırız']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'tam', 'tersini', 'hayal', 'edelim']","['O', 'O', 'O', 'O', 'PERIOD']"
